"city_id","city_name"
"12012011","320500"
"12012012","320500"
"12012013","320500"
"12012014","320500"
"12012015","320500"
"12012016","320500"
"12012017","320500"
"12012018","320500"
"12012019","320500"
"12012020","320500"
"12012021","320500"
"12012022","320500"
"12012023","320500"
"12012024","320500"
"12012025","320500"
"12012026","320500"
"12012027","320500"
"12012028","320500"
"12012029","320500"
"12012030","320500"
"12012031","320500"
"12012032","320500"
"12012033","320500"
"12012034","320500"
"12012035","320500"
"12022001","321000"
"12022002","321000"
"12022003","321100"
"12022004","321200"
"12022005","320500"
"12022006","320700"
"12022007","321000"
"12022008","321000"
"12022009","320900"
"12022010","320900"
"12022011","321000"
"12022012","320900"
"12022013","321300"
"12022014","321200"
"12022015","321100"
"12022016","321000"
"12022017","320900"
"12022018","321000"
"12022019","321100"
"12022020","320900"
"12022021","321000"
"12032002","320200"
"12032003","320200"
"12032005","320200"
"12032006","320200"
"12032007","320200"
"12032008","320200"
"12032009","320200"
"12032010","320200"
"12032011","320200"
"12032012","320200"
"12032013","320200"
"12032014","320200"
"12062002","320800"
"12062004","320800"
"12072002","320400"
"12072005","320400"
"12072006","320400"
"12072007","320400"
"12072008","320400"
"12072009","320400"
"12072010","320400"
"12102001","320300"
"12102002","320300"
"12102003","320300"
"12102004","320300"
"12112001","320600"
"12112002","320600"
"12112003","320600"
"12112004","320600"
"12112005","320600"
"13002001","330100"
"13002002","330100"
"13002003","330100"
"13002007","330100"
"13002008","330100"
"13002009","330100"
"13002010","330100"
"13002011","330600"
"13002012","330100"
"13002013","330100"
"13002014","330100"
"13002015","330700"
"13002016","330400"
"13002017","330600"
"13002018","330100"
"13002019","330700"
"13002020","330600"
"13002021","330100"
"13002022","330100"
"13002023","330100"
"13002024","330400"
"13002025","330100"
"13002026","330100"
"13002027","330100"
"13002028","330600"
"13002029","330100"
"13002030","330100"
"13002031","330700"
"13002032","330100"
"13002033","330600"
"13002034","330100"
"13002036","330100"
"13002037","330100"
"13002038","330100"
"13002039","330100"
"13002040","330100"
"13002041","330100"
"13002042","330100"
"13002043","330100"
"13002044","330600"
"13002046","330400"
"13002047","331100"
"13002048","330100"
"13002049","330100"
"13002050","330700"
"13002051","330100"
"13002052","330100"
"13002053","330100"
"13002054","330100"
"13002055","330100"
"13002056","330100"
"13002057","330700"
"13002997","330100"
"13002998","330100"
"13009981","330100"
"13009982","330100"
"13009991","330100"
"13009992","330100"
"13012001","330200"
"13012002","330200"
"13012003","330200"
"13012004","330200"
"13012005","330200"
"13012006","330300"
"13012007","330200"
"13012008","330200"
"13012009","330200"
"13012010","330200"
"13012011","330200"
"13012012","330300"
"13012013","330200"
"13012014","331000"
"13012015","330300"
"13012016","330300"
"13012017","330200"
"13012018","330300"
"13012019","330200"
"13012020","331000"
"13012021","330200"
"13012022","330200"
"13012023","330300"
"13012024","330200"
"13012025","330200"
"13012026","330200"
"13012027","330200"
"13012028","330200"
"13012030","330200"
"13012031","330200"
"13012032","330200"
"13012033","330200"
"13012998","330200"
"13022002","330600"
"13032001","330300"
"13032002","330300"
"13039991","330300"
"13039992","330300"
"14002001","340100"
"14002003","340100"
"14002005","340100"
"14002006","340100"
"14002007","340100"
"14002009","340100"
"14002012","340200"
"14002013","340500"
"14002015","340300"
"14002016","340100"
"14002017","340100"
"14002018","340100"
"14002020","340500"
"14002021","340200"
"14002022","340100"
"14002023","340200"
"14002024","340100"
"14002025","341200"
"14002026","340200"
"14002027","340100"
"14002028","340100"
"14002029","340100"
"14002030","340100"
"14002031","340100"
"14002032","340100"
"14002033","341500"
"14002034","340800"
"14002035","340100"
"14002036","340100"
"14002037","340200"
"14002038","340100"
"14002039","340300"
"14002040","340100"
"14002041","340100"
"14002042","340100"
"14002043","340100"
"14002044","340100"
"14002998","340100"
"14009981","340100"
"14009982","340100"
"14029991","340100"
"14029992","340100"
"20002001","110100"
"20002002","110100"
"20002003","110100"
"20002004","110100"
"20002005","110100"
"20002006","110100"
"20002007","110100"
"20002008","110100"
"20002009","110100"
"20002010","110100"
"20002011","110100"
"20002012","110100"
"20002013","110100"
"20002015","110100"
"20002016","110100"
"20002017","110100"
"20002018","110100"
"20002019","110100"
"20002020","110100"
"20002021","110100"
"20002022","110100"
"20002023","110100"
"20002024","110100"
"20002025","110100"
"20002026","110100"
"20002027","110100"
"20002028","110100"
"20002029","110100"
"20002030","110100"
"20002031","110100"
"20002032","110100"
"20002033","110100"
"20002034","110100"
"20002035","110100"
"20002036","110100"
"20002037","110100"
"20002038","110100"
"20002040","110100"
"20002041","110100"
"20002042","110100"
"20002043","110100"
"20002044","110100"
"20002045","110100"
"20002046","110100"
"20002047","110100"
"20002048","110100"
"20002049","110100"
"20002050","110100"
"20002051","110100"
"20002052","110100"
"20002053","110100"
"20002054","110100"
"20002055","110100"
"20002056","110100"
"20002057","110100"
"20002058","110100"
"20002059","110100"
"20002060","110100"
"20002061","110100"
"20002062","110100"
"20002063","110100"
"20002064","110100"
"20002065","110100"
"20002066","110100"
"20002067","110100"
"20002068","110100"
"20002069","110100"
"20002070","110100"
"20002071","110100"
"20002072","110100"
"20002073","110100"
"20002074","110100"
"20002075","110100"
"20002076","110100"
"20002077","110100"
"20002078","110100"
"20002079","110100"
"20002080","110100"
"20002081","110100"
"20002082","110100"
"20002083","110100"
"20002084","110100"
"20002085","110100"
"20002086","110100"
"20002087","110100"
"20002088","110100"
"20002089","110100"
"20002090","110100"
"20002091","110100"
"20002092","110100"
"20002093","110100"
"20002094","110100"
"20002095","110100"
"20002096","110100"
"20002097","110100"
"20002098","110100"
"20002099","110100"
"20002100","110100"
"20002101","110100"
"20002102","110100"
"20002103","110100"
"20002104","110100"
"20002105","110100"
"20002106","110100"
"20002107","110100"
"20002108","110100"
"20002109","110100"
"20002110","110100"
"20002111","110100"
"20002112","110100"
"20002113","110100"
"20002114","110100"
"20002115","110100"
"20002116","110100"
"20002117","110100"
"20002118","110100"
"20002119","110100"
"20002120","110100"
"20002121","110100"
"20002122","110100"
"20002123","110100"
"20002124","110100"
"20002125","110100"
"20002126","110100"
"20002127","110100"
"20002128","110100"
"20002129","110100"
"20002130","110100"
"20002131","110100"
"20002132","110100"
"20002133","110100"
"20002134","110100"
"20002135","110100"
"20002136","110100"
"20002137","110100"
"20002138","110100"
"20002139","110100"
"20002140","110100"
"20002141","110100"
"20002142","110100"
"20002143","110100"
"20002144","110100"
"20002145","110100"
"20002146","110100"
"20002147","110100"
"20002997","110100"
"20009981","110100"
"20009982","110100"
"20009983","110100"
"20009991","110100"
"20009992","110100"
"20009993","110100"
"20009994","110100"
"20009995","110100"
"20009996","110100"
"20009997","110100"
"21002001","120100"
"21002002","120100"
"21002004","120100"
"21002005","120100"
"21002006","120100"
"21002007","120100"
"21002009","120100"
"21002010","120100"
"21002011","120100"
"21002012","120100"
"21002013","120100"
"21002014","120100"
"21002015","120100"
"21002016","120100"
"21002017","120100"
"21002018","131000"
"21002019","120100"
"21002020","120100"
"21002021","120100"
"21002022","131000"
"21002023","131000"
"21002024","130200"
"21002026","120100"
"21002027","131000"
"21002028","120100"
"21002029","130900"
"21002030","130200"
"21002031","131000"
"21002032","120100"
"21002033","120100"
"21002034","120100"
"21002035","130200"
"21002037","131000"
"21002038","120100"
"21002039","120100"
"21002040","120100"
"21002041","120100"
"21002042","120100"
"21002043","120100"
"21002044","120100"
"21002045","120100"
"21002046","120100"
"21002047","120100"
"21002048","130200"
"21002049","120100"
"21002050","120100"
"21002051","120100"
"21002052","120100"
"21002053","120100"
"21002055","120100"
"21002056","131000"
"21002057","120100"
"21002058","120100"
"21002059","120100"
"21002997","120100"
"21009981","120100"
"21009982","120100"
"21009991","120100"
"21009992","120100"
"21009993","120100"
"21009994","120100"
"21009995","120100"
"21009996","120100"
"21012002","130200"
"22012001","370200"
"22012002","370200"
"22012003","370200"
"22012004","370200"
"22012005","370200"
"22012006","370200"
"22012007","370200"
"22012008","370200"
"22012009","370200"
"22012010","370200"
"22012011","370200"
"22012012","370200"
"22012013","370200"
"22012014","370500"
"22012015","370200"
"22012016","370200"
"22012017","370200"
"22012018","370200"
"22012019","371000"
"22012020","370200"
"22012021","371000"
"22012022","370200"
"22012023","370200"
"22012024","370200"
"22012025","370200"
"22012026","370500"
"22012027","370200"
"22012028","370200"
"22019991","370200"
"22019992","370200"
"22019993","370200"
"22022001","370700"
"22022002","370700"
"22022003","370700"
"22022004","370700"
"22022005","370700"
"22022006","370700"
"22022007","370700"
"22032001","370600"
"22032002","370600"
"22032003","370600"
"22032004","370600"
"22032005","370600"
"22032006","371000"
"22032007","371000"
"22032008","370600"
"22032009","370600"
"22042001","371000"
"22042002","370600"
"22052001","370100"
"22052002","370100"
"22052003","370100"
"22052004","370100"
"22052005","370100"
"22052006","370100"
"22052007","370100"
"22052008","370100"
"22052009","371400"
"22052010","370100"
"22052011","370900"
"22052012","371400"
"22052013","371300"
"22052014","370100"
"22052015","370100"
"22052016","370100"
"22052018","370100"
"22052019","370100"
"22052020","371700"
"22052021","371300"
"22052022","371300"
"22052023","370100"
"22052024","370100"
"22052025","370100"
"22052026","371300"
"22052027","371400"
"22059981","370100"
"22059982","370100"
"22059991","370100"
"22059992","370100"
"22062001","370800"
"22062002","370800"
"22062003","370800"
"22062004","370800"
"22062005","370800"
"22072001","370300"
"22072002","370300"
"22072003","370300"
"22072004","370300"
"22072005","370300"
"22072006","370300"
"22072999","370300"
"23002001","150100"
"23002002","150100"
"23002003","150100"
"23002004","150100"
"23002005","150100"
"23002006","150100"
"23002007","150100"
"23002008","150100"
"23002009","150100"
"23002010","150100"
"23002011","150100"
"23002012","150100"
"23009981","150100"
"23009982","150100"
"23009991","150100"
"23009992","150100"
"23012001","150200"
"23012002","150200"
"23012003","150200"
"23012004","150200"
"23012005","150200"
"23012006","150200"
"24002001","130100"
"24002002","130100"
"24002003","130100"
"24002004","130100"
"24002005","130100"
"24002006","130600"
"24002007","130100"
"24002008","130500"
"24002009","130100"
"24002010","130400"
"24002011","130100"
"24002012","131100"
"24002013","130500"
"24002014","130600"
"24002015","130100"
"24002017","130600"
"24002018","130600"
"24002019","130400"
"24002020","130100"
"24002021","130100"
"24002022","130700"
"24002023","130100"
"24002024","130400"
"24002025","130400"
"24002026","130100"
"24002027","131100"
"24002028","130600"
"24002029","130500"
"24002030","130400"
"24009981","130100"
"24009982","130100"
"24009991","130100"
"24009992","130100"
"30002001","210100"
"30002002","210100"
"30002003","210100"
"30002004","210100"
"30002005","210100"
"30002006","210100"
"30002007","210100"
"30002008","210100"
"30002009","210100"
"30002010","211100"
"30002011","210300"
"30002012","210100"
"30002013","210100"
"30002014","210100"
"30002015","210400"
"30002016","210100"
"30002017","210600"
"30002018","210100"
"30002019","210100"
"30002020","210100"
"30002021","210100"
"30002022","210100"
"30002023","210100"
"30002024","210100"
"30002025","210100"
"30002026","210700"
"30002027","210400"
"30002028","210300"
"30002029","210800"
"30002030","210100"
"30002031","210100"
"30002032","150500"
"30002033","211100"
"30002034","210100"
"30002035","210100"
"30002036","210100"
"30002037","210100"
"30002038","210100"
"30002039","210100"
"30002040","210100"
"30002041","211000"
"30002042","210700"
"30002043","210100"
"30002044","210100"
"30002045","210100"
"30002046","210100"
"30002047","210100"
"30002997","210100"
"30002999","210100"
"30009981","210100"
"30009982","210100"
"30009983","210200"
"30009984","210200"
"30009991","210100"
"30009992","210100"
"30012001","210200"
"30012002","210200"
"30012003","210200"
"30012004","210200"
"30012006","210200"
"30012007","210200"
"30012008","210200"
"30012009","210200"
"30012010","210200"
"30012011","210200"
"30012012","210200"
"30012013","210200"
"30012014","210200"
"30012015","210200"
"30012016","210200"
"30012017","210200"
"30012018","210200"
"30012019","210200"
"30012020","210200"
"30012021","210200"
"30012022","210200"
"30012023","210200"
"30012024","210200"
"30019991","210200"
"30019992","210200"
"30019993","210100"
"31002001","220100"
"31002002","220100"
"31002003","220100"
"31002004","220200"
"31002005","220200"
"31002006","220200"
"31002007","220100"
"31002008","220100"
"31002009","220100"
"31002010","220100"
"31002011","220100"
"31002012","220100"
"31002013","220600"
"31002014","220100"
"31002015","220100"
"31002016","220100"
"31002017","220200"
"31002018","220100"
"31002019","220100"
"31002020","220100"
"31002021","220300"
"31002022","220100"
"31002023","220100"
"31002024","220200"
"31002025","220100"
"31002026","220100"
"31002027","220100"
"31002028","220100"
"31002029","220200"
"31002030","220100"
"31002031","220100"
"31002032","220100"
"31002033","220100"
"31002034","220100"
"31002035","220100"
"31009981","220100"
"31009982","220100"
"31009991","220100"
"31009992","220100"
"31012001","220600"
"32002001","230100"
"32002002","230100"
"32002003","230100"
"32002004","230100"
"32002005","230100"
"32002006","230100"
"32002007","230100"
"32002008","230100"
"32002009","230100"
"32002010","230600"
"32002011","150700"
"32002012","230100"
"32002013","230600"
"32002014","230600"
"32002015","230200"
"32002016","230200"
"32002017","230800"
"32002018","150700"
"32002019","230100"
"32002020","230100"
"32002021","231000"
"32002022","230100"
"32002023","230100"
"32002024","230100"
"32002026","230100"
"32002027","230100"
"32002028","230600"
"32002029","230100"
"32002030","230100"
"32002031","230100"
"32002032","230100"
"32002033","230100"
"32009981","230100"
"32009982","230100"
"32009991","230100"
"32009992","230100"
"32012001","230600"
"32012002","230600"
"40002001","440100"
"40002002","440100"
"40002003","440100"
"40002004","440100"
"40002005","440100"
"40002006","440100"
"40002007","440100"
"40002008","440100"
"40002009","440100"
"40002010","440100"
"40002011","440100"
"40002012","440100"
"40002013","440100"
"40002014","440100"
"40002015","440100"
"40002016","440100"
"40002017","440100"
"40002018","442000"
"40002019","440100"
"40002020","440100"
"40002023","440100"
"40002024","440100"
"40002025","442000"
"40002026","441200"
"40002027","440800"
"40002028","460100"
"40002029","440100"
"40002030","460100"
"40002031","440100"
"40002032","440100"
"40002033","440100"
"40002034","440400"
"40002035","460100"
"40002036","440700"
"40002037","440700"
"40002038","440100"
"40002039","440100"
"40002040","440400"
"40002041","440400"
"40002042","440100"
"40002043","440100"
"40002044","442000"
"40002045","442000"
"40002046","440100"
"40002047","440100"
"40002048","440100"
"40002049","440100"
"40002050","440100"
"40002051","440100"
"40002052","440700"
"40002053","440100"
"40002054","440100"
"40002055","440100"
"40002056","442000"
"40002057","440100"
"40002058","440100"
"40002059","440100"
"40002060","440100"
"40002061","440100"
"40002062","442000"
"40002063","440100"
"40002064","440100"
"40002065","440100"
"40002066","440100"
"40002067","440100"
"40002068","440100"
"40002069","440100"
"40002070","440100"
"40002071","440100"
"40002072","440100"
"40002073","440100"
"40002074","440100"
"40002997","440100"
"40009981","440100"
"40009982","440100"
"40009983","440100"
"40009991","440100"
"40009992","440100"
"40009993","440100"
"40009994","440100"
"40009995","440100"
"40009996","440100"
"40009997","440100"
"40012001","440300"
"40012002","440300"
"40012003","440300"
"40012004","440300"
"40012005","440300"
"40012006","440300"
"40012007","440300"
"40012008","440300"
"40012009","440300"
"40012010","440300"
"40012011","440300"
"40012012","440300"
"40012013","440300"
"40012014","440300"
"40012015","440300"
"40012016","441300"
"40012017","441300"
"40012018","441300"
"40012019","441900"
"40012020","441900"
"40012021","441900"
"40012022","440300"
"40012023","440300"
"40012024","440300"
"40012025","440300"
"40012026","440300"
"40012027","440300"
"40012028","440300"
"40012029","441300"
"40012030","441300"
"40012031","440300"
"40012032","441900"
"40012033","440300"
"40012034","440300"
"40012035","441300"
"40012036","441300"
"40012037","440300"
"40012038","440300"
"40012039","440300"
"40012040","441900"
"40012041","441900"
"40012042","440300"
"40012043","440300"
"40012044","441400"
"40012045","441600"
"40012046","441900"
"40012047","441300"
"40012048","441300"
"40012049","440300"
"40012050","440500"
"40012051","440500"
"40012052","441900"
"40012053","441900"
"40012054","441900"
"40012055","441300"
"40012056","441400"
"40012057","440300"
"40012058","440500"
"40012059","441900"
"40012060","441900"
"40012061","441400"
"40012062","440300"
"40012063","440300"
"40012064","440300"
"40012065","441900"
"40012066","440300"
"40012067","440300"
"40012068","440300"
"40012069","441900"
"40012070","440300"
"40012071","441300"
"40012072","440300"
"40012073","440300"
"40012074","440300"
"40012076","441300"
"40012077","440300"
"40012078","440300"
"40012079","440300"
"40012080","440300"
"40012081","440300"
"40012082","441300"
"40012083","441300"
"40012084","441900"
"40012085","441300"
"40012086","441900"
"40012087","440300"
"40012088","440300"
"40012089","440300"
"40012090","440500"
"40012091","441900"
"40012092","441900"
"40012093","440300"
"40012094","440300"
"40012095","440300"
"40012096","440300"
"40012097","441300"
"40012098","440300"
"40012997","440300"
"40019981","440300"
"40019982","440300"
"40019991","440300"
"40019992","440300"
"40019993","440300"
"40019994","440300"
"40022001","440600"
"40022002","440600"
"40022003","440600"
"40022004","440600"
"40022005","440600"
"40022006","440600"
"40022007","440600"
"40022008","440600"
"40022009","441200"
"40022010","440600"
"40022011","440600"
"40022012","440600"
"40022013","440600"
"40022014","441200"
"40022015","440600"
"40022016","441800"
"40022017","440600"
"40022018","440600"
"40022019","441200"
"40022020","440600"
"40022021","440600"
"40022022","440600"
"40022023","440600"
"40022024","440600"
"40062001","440800"
"40062002","460100"
"40062003","460100"
"40062004","460100"
"40062005","440800"
"40062006","440800"
"40062007","460100"
"40062008","440800"
"40062009","440800"
"40062010","440800"
"40062011","441700"
"40062012","460100"
"40062013","460100"
"40062014","440100"
"40062015","460100"
"40062016","440800"
"40062017","460100"
"40062018","460100"
"40062019","460100"
"40062020","440800"
"40069981","460100"
"40069982","460100"
"40069991","460100"
"40069992","460100"
"41002001","350200"
"41002002","350200"
"41002003","350200"
"41002004","350200"
"41002005","350500"
"41002006","350600"
"41002007","350200"
"41002008","350200"
"41002009","350500"
"41002010","350800"
"41002011","350500"
"41002012","350800"
"41002013","350200"
"41002014","350200"
"41002015","350500"
"41002016","350200"
"41002017","350200"
"41002018","350200"
"41002019","350200"
"41002020","350200"
"41002021","350200"
"41002022","350200"
"41009981","350100"
"41009982","350100"
"41009991","350200"
"41009992","350200"
"41012001","350100"
"41012002","350100"
"41012003","350100"
"41012004","350900"
"41012005","350300"
"41012006","350100"
"41012007","350100"
"41012008","350100"
"41012009","350100"
"41012010","350100"
"41012011","350300"
"41012012","350100"
"41012013","350100"
"41012014","350100"
"41012999","350100"
"41019991","350100"
"41019992","350100"
"42002002","450100"
"42002003","450100"
"42002004","450100"
"42002005","450100"
"42002006","450100"
"42002007","450100"
"42002008","450100"
"42002009","450200"
"42002010","450100"
"42002011","450300"
"42002012","450100"
"42002013","450300"
"42002014","450200"
"42002015","450100"
"42002016","450200"
"42002017","450200"
"42002018","450500"
"42002019","450100"
"42002020","450100"
"42002021","450300"
"42002022","450100"
"42002023","450100"
"42002024","450100"
"42002025","450100"
"42002026","450900"
"42002027","450100"
"42002028","450100"
"42009981","450100"
"42009982","450100"
"42009991","450100"
"42009992","450100"
"50002001","510100"
"50002002","510100"
"50002003","510100"
"50002004","510100"
"50002005","510100"
"50002006","510100"
"50002007","510100"
"50002008","510100"
"50002009","510100"
"50002010","510100"
"50002011","510100"
"50002012","510100"
"50002013","510100"
"50002014","510100"
"50002015","510100"
"50002016","510100"
"50002017","510100"
"50002018","510100"
"50002019","510100"
"50002020","510100"
"50002021","510100"
"50002022","510100"
"50002023","510100"
"50002024","510700"
"50002025","510700"
"50002026","510100"
"50002027","510100"
"50002028","510100"
"50002029","510100"
"50002030","510100"
"50002031","510100"
"50002032","510600"
"50002033","511500"
"50002034","510100"
"50002035","510100"
"50002036","510100"
"50002037","511500"
"50002038","510100"
"50002039","511500"
"50002040","510100"
"50002041","510100"
"50002042","510100"
"50002043","510100"
"50002044","510100"
"50002045","510100"
"50002046","510100"
"50002047","510700"
"50002048","510800"
"50002049","511000"
"50002050","510100"
"50002051","510100"
"50002052","511500"
"50002053","510100"
"50002054","510100"
"50002055","510600"
"50002056","510100"
"50002057","510500"
"50002058","510100"
"50002059","510300"
"50002060","510100"
"50002061","510100"
"50002062","510100"
"50002063","510100"
"50002064","510100"
"50002065","510100"
"50002066","512000"
"50002067","512000"
"50002068","510100"
"50002069","510100"
"50002070","510600"
"50002071","511100"
"50002072","510100"
"50002073","510100"
"50002074","510100"
"50002075","510300"
"50002076","510100"
"50002077","510100"
"50002078","511800"
"50002079","510100"
"50002080","510100"
"50002081","510100"
"50002082","510500"
"50002083","510100"
"50002084","510100"
"50002085","510700"
"50002086","510100"
"50002087","510100"
"50002088","510100"
"50002089","511700"
"50002090","510100"
"50002091","510100"
"50002093","510100"
"50002094","510100"
"50002095","510700"
"50002096","510100"
"50002097","510100"
"50002098","510100"
"50002099","510100"
"50002100","510100"
"50002101","511100"
"50002102","510100"
"50002103","510100"
"50002104","510100"
"50002105","510100"
"50002106","510100"
"50002107","510100"
"50002108","511300"
"50002110","510100"
"50002997","510100"
"50002999","510100"
"50009981","510100"
"50009982","510100"
"50009983","510100"
"50009991","510100"
"50009992","510100"
"50009993","510100"
"50009994","510100"
"50009995","510100"
"51002001","500100"
"51002002","500100"
"51002003","500100"
"51002004","500100"
"51002005","500100"
"51002006","500100"
"51002007","500100"
"51002008","500100"
"51002009","500100"
"51002010","500100"
"51002011","500100"
"51002012","500100"
"51002013","500100"
"51002014","500100"
"51002015","500100"
"51002016","500100"
"51002017","500100"
"51002018","500100"
"51002019","500100"
"51002020","500100"
"51002021","500100"
"51002022","500100"
"51002023","500100"
"51002024","500100"
"51002025","500100"
"51002026","500100"
"51002027","500100"
"51002029","500100"
"51002030","500100"
"51002031","500100"
"51002032","500100"
"51002033","500100"
"51002034","500100"
"51002035","500100"
"51002036","500100"
"51002037","500100"
"51002038","500100"
"51002039","500100"
"51002040","500100"
"51002041","500100"
"51002042","500100"
"51002043","500100"
"51002044","500100"
"51002045","500100"
"51002046","500100"
"51002047","500100"
"51002048","500100"
"51002049","500100"
"51002050","500100"
"51002051","500100"
"51002052","500100"
"51002053","500100"
"51002054","500100"
"51002055","500100"
"51009981","500100"
"51009982","500100"
"51009983","500100"
"51009991","500100"
"51009992","500100"
"52002001","520100"
"52002002","520100"
"52002003","520100"
"52002004","520100"
"52002005","520100"
"52002006","520100"
"52002007","520300"
"52002008","520100"
"52002009","520100"
"52002010","520100"
"52002011","520100"
"52002012","520100"
"52002013","520500"
"52002014","520500"
"52002015","520100"
"52002016","520300"
"52002018","520100"
"52002019","520100"
"52002020","522600"
"52002021","520100"
"52002022","520100"
"52002023","520300"
"52002024","520200"
"52002025","520300"
"52002026","520100"
"52002027","520100"
"52002028","520100"
"52002029","520100"
"52002030","520100"
"52002031","520100"
"52002032","520100"
"52002033","520100"
"52009981","520100"
"52009982","520100"
"52009991","520100"
"52009992","520100"
"53002001","530100"
"53002002","530100"
"53002003","530100"
"53002004","530100"
"53002005","530100"
"53002006","530100"
"53002007","530100"
"53002008","530100"
"53002009","530100"
"53002010","530100"
"53002011","530100"
"53002012","530100"
"53002013","530100"
"53002014","530400"
"53002015","530100"
"53002016","532800"
"53002017","530100"
"53002018","530100"
"53002019","530100"
"53002020","530100"
"53002021","530100"
"53002022","530100"
"53002023","530100"
"53002024","530100"
"53002025","530100"
"53002026","530300"
"53002027","530100"
"53002028","530100"
"53002029","530100"
"53002030","530100"
"53002031","530100"
"53002032","530100"
"53002034","530100"
"53009981","530100"
"53009982","530100"
"53009991","530100"
"53009992","530100"
"60002002","610100"
"60002003","610100"
"60002004","610100"
